,_id_x,auction_location,auction_time,city_url,date_of_auction,date_of_scraping,deposit,law_firm,lawfirm,listing_url,principal_amount,principal_date,property_address,url,_id_y,bathrooms,bedrooms,lat,lgn,lot_size,region_name,unique_id,zcity,zestimate,zpid,zstate,zstreet_address,zzip,days_from_principal_date,estimated_principal,estimated_equity
1777,5ca91503737ae149d81443f1,[],1:30 PM ALL,,2019-04-09 00:00:00,2019-04-06 21:07:15.807,34000.0,,,http://classified.washingtontimes.com/category/393/Foreclosure-Sales-Charles-Cty/listings/94550/00025156.html,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/,5cae4bfc737ae14cfce01f2c,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca91503737ae149d81443f1,Reston,327578.0,51737956,VA,2236 Coppersmith Sq,20191,-1,346454.636803653,18876.636803652975
1778,5ca91503737ae149d81443f1,[],1:30 PM ALL,,2019-04-09 00:00:00,2019-04-06 21:07:15.807,34000.0,,,http://classified.washingtontimes.com/category/393/Foreclosure-Sales-Charles-Cty/listings/94550/00025156.html,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/,5cafc79d737ae154e8922059,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca91503737ae149d81443f1,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,346454.636803653,18687.636803652975
1779,5ca91503737ae149d81443f1,[],1:30 PM ALL,,2019-04-09 00:00:00,2019-04-06 21:07:15.807,34000.0,,,http://classified.washingtontimes.com/category/393/Foreclosure-Sales-Charles-Cty/listings/94550/00025156.html,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/,5cafed58737ae14ff40ee090,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca91503737ae149d81443f1,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,346454.636803653,18687.636803652975
1780,5ca91503737ae149d81443f1,[],1:30 PM ALL,,2019-04-09 00:00:00,2019-04-06 21:07:15.807,34000.0,,,http://classified.washingtontimes.com/category/393/Foreclosure-Sales-Charles-Cty/listings/94550/00025156.html,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/,5cb0b324737ae101d8975e67,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca91503737ae149d81443f1,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,346454.636803653,18687.636803652975
1781,5ca91503737ae149d81443f1,[],1:30 PM ALL,,2019-04-09 00:00:00,2019-04-06 21:07:15.807,34000.0,,,http://classified.washingtontimes.com/category/393/Foreclosure-Sales-Charles-Cty/listings/94550/00025156.html,346423,principal_date,"improved real property 3505 flagstone street waldorf, md 20601",http://classified.washingtontimes.com/,5cb0bcce737ae101d897612f,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca91503737ae149d81443f1,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,346454.636803653,18687.636803652975
1782,5ca9fb81737ae12bf8bbe8b6,"['in front of the alexandria city circuit court (va), 520 king street, alexandria, virginia, on: april 2, 2019']",12:30 PM,,2019-04-02 00:00:00,2019-04-07 13:30:41.644,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/,5cae4b2f737ae14cfce01cba,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fb81737ae12bf8bbe8b6,Alexandria,163813.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12589.190867579891
1783,5ca9fb81737ae12bf8bbe8b6,"['in front of the alexandria city circuit court (va), 520 king street, alexandria, virginia, on: april 2, 2019']",12:30 PM,,2019-04-02 00:00:00,2019-04-07 13:30:41.644,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/,5cae4bfc737ae14cfce01f2d,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fb81737ae12bf8bbe8b6,Alexandria,163813.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12589.190867579891
1784,5ca9fb81737ae12bf8bbe8b6,"['in front of the alexandria city circuit court (va), 520 king street, alexandria, virginia, on: april 2, 2019']",12:30 PM,,2019-04-02 00:00:00,2019-04-07 13:30:41.644,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/,5cafc79e737ae154e892205a,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fb81737ae12bf8bbe8b6,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
1785,5ca9fb81737ae12bf8bbe8b6,"['in front of the alexandria city circuit court (va), 520 king street, alexandria, virginia, on: april 2, 2019']",12:30 PM,,2019-04-02 00:00:00,2019-04-07 13:30:41.644,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/,5cafed58737ae14ff40ee091,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fb81737ae12bf8bbe8b6,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
1786,5ca9fb81737ae12bf8bbe8b6,"['in front of the alexandria city circuit court (va), 520 king street, alexandria, virginia, on: april 2, 2019']",12:30 PM,,2019-04-02 00:00:00,2019-04-07 13:30:41.644,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/,5cb0b325737ae101d8975e68,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fb81737ae12bf8bbe8b6,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
1787,5ca9fb81737ae12bf8bbe8b6,"['in front of the alexandria city circuit court (va), 520 king street, alexandria, virginia, on: april 2, 2019']",12:30 PM,,2019-04-02 00:00:00,2019-04-07 13:30:41.644,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",http://classified.washingtontimes.com/,5cb0bcce737ae101d8976130,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fb81737ae12bf8bbe8b6,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
1788,5ca9fb84737ae12bf8bbe8b7,"['in front of the city of alexandria circuit court, 520 king street, alexandria, virginia on: march 25, 2019']",11:00 o'clock a.m.,,2019-03-25 00:00:00,2019-04-07 13:30:44.041,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/,5cae4b30737ae14cfce01cbb,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb84737ae12bf8bbe8b7,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209331.0000913242
1789,5ca9fb84737ae12bf8bbe8b7,"['in front of the city of alexandria circuit court, 520 king street, alexandria, virginia on: march 25, 2019']",11:00 o'clock a.m.,,2019-03-25 00:00:00,2019-04-07 13:30:44.041,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/,5cae4bfc737ae14cfce01f2e,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb84737ae12bf8bbe8b7,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209331.0000913242
1790,5ca9fb84737ae12bf8bbe8b7,"['in front of the city of alexandria circuit court, 520 king street, alexandria, virginia on: march 25, 2019']",11:00 o'clock a.m.,,2019-03-25 00:00:00,2019-04-07 13:30:44.041,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/,5cafc79e737ae154e892205b,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb84737ae12bf8bbe8b7,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
1791,5ca9fb84737ae12bf8bbe8b7,"['in front of the city of alexandria circuit court, 520 king street, alexandria, virginia on: march 25, 2019']",11:00 o'clock a.m.,,2019-03-25 00:00:00,2019-04-07 13:30:44.041,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/,5cafed58737ae14ff40ee092,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb84737ae12bf8bbe8b7,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
1792,5ca9fb84737ae12bf8bbe8b7,"['in front of the city of alexandria circuit court, 520 king street, alexandria, virginia on: march 25, 2019']",11:00 o'clock a.m.,,2019-03-25 00:00:00,2019-04-07 13:30:44.041,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/,5cb0b325737ae101d8975e69,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb84737ae12bf8bbe8b7,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
1793,5ca9fb84737ae12bf8bbe8b7,"['in front of the city of alexandria circuit court, 520 king street, alexandria, virginia on: march 25, 2019']",11:00 o'clock a.m.,,2019-03-25 00:00:00,2019-04-07 13:30:44.041,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",http://classified.washingtontimes.com/,5cb0bcce737ae101d8976131,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb84737ae12bf8bbe8b7,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
1794,5ca9fb86737ae12bf8bbe8b8,[],9:30 AM,,2019-08-07 00:00:00,2019-04-07 13:30:46.663,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,http://classified.washingtontimes.com/,5cae4b30737ae14cfce01cbc,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb86737ae12bf8bbe8b8,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174705.0684931507
1795,5ca9fb86737ae12bf8bbe8b8,[],9:30 AM,,2019-08-07 00:00:00,2019-04-07 13:30:46.663,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,http://classified.washingtontimes.com/,5cae4bfd737ae14cfce01f2f,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb86737ae12bf8bbe8b8,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174705.0684931507
1796,5ca9fb86737ae12bf8bbe8b8,[],9:30 AM,,2019-08-07 00:00:00,2019-04-07 13:30:46.663,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,http://classified.washingtontimes.com/,5cafc79e737ae154e892205c,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb86737ae12bf8bbe8b8,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174634.0684931507
1797,5ca9fb86737ae12bf8bbe8b8,[],9:30 AM,,2019-08-07 00:00:00,2019-04-07 13:30:46.663,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,http://classified.washingtontimes.com/,5cafed59737ae14ff40ee093,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb86737ae12bf8bbe8b8,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174634.0684931507
1798,5ca9fb86737ae12bf8bbe8b8,[],9:30 AM,,2019-08-07 00:00:00,2019-04-07 13:30:46.663,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,http://classified.washingtontimes.com/,5cb0b325737ae101d8975e6a,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb86737ae12bf8bbe8b8,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174634.0684931507
1799,5ca9fb86737ae12bf8bbe8b8,[],9:30 AM,,2019-08-07 00:00:00,2019-04-07 13:30:46.663,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,http://classified.washingtontimes.com/,5cb0bcce737ae101d8976132,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fb86737ae12bf8bbe8b8,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174634.0684931507
1800,5ca9fb89737ae12bf8bbe8b9,[],9:30 AM,,2019-04-15 00:00:00,2019-04-07 13:30:49.384,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/,5cae4b30737ae14cfce01cbd,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fb89737ae12bf8bbe8b9,Leesburg,274861.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3793.4455707762972
1801,5ca9fb89737ae12bf8bbe8b9,[],9:30 AM,,2019-04-15 00:00:00,2019-04-07 13:30:49.384,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/,5cae4bfd737ae14cfce01f30,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fb89737ae12bf8bbe8b9,Leesburg,274861.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3793.4455707762972
1802,5ca9fb89737ae12bf8bbe8b9,[],9:30 AM,,2019-04-15 00:00:00,2019-04-07 13:30:49.384,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/,5cafc79e737ae154e892205d,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fb89737ae12bf8bbe8b9,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
1803,5ca9fb89737ae12bf8bbe8b9,[],9:30 AM,,2019-04-15 00:00:00,2019-04-07 13:30:49.384,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/,5cafed59737ae14ff40ee094,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fb89737ae12bf8bbe8b9,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
1804,5ca9fb89737ae12bf8bbe8b9,[],9:30 AM,,2019-04-15 00:00:00,2019-04-07 13:30:49.384,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/,5cb0b325737ae101d8975e6b,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fb89737ae12bf8bbe8b9,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
1805,5ca9fb89737ae12bf8bbe8b9,[],9:30 AM,,2019-04-15 00:00:00,2019-04-07 13:30:49.384,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/94470/00025218.html,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/,5cb0bccf737ae101d8976133,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca9fb89737ae12bf8bbe8b9,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
1806,5ca9fc67737ae12bf8bbe8ba,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:34:31.607,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cae4b31737ae14cfce01cbe,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fc67737ae12bf8bbe8ba,Alexandria,163813.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12589.190867579891
1807,5ca9fc67737ae12bf8bbe8ba,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:34:31.607,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cae4bfd737ae14cfce01f31,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fc67737ae12bf8bbe8ba,Alexandria,163813.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12589.190867579891
1808,5ca9fc67737ae12bf8bbe8ba,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:34:31.607,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cafc79e737ae154e892205e,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fc67737ae12bf8bbe8ba,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
1809,5ca9fc67737ae12bf8bbe8ba,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:34:31.607,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cafed59737ae14ff40ee095,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fc67737ae12bf8bbe8ba,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
1810,5ca9fc67737ae12bf8bbe8ba,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:34:31.607,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cb0b326737ae101d8975e6c,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fc67737ae12bf8bbe8ba,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
1811,5ca9fc67737ae12bf8bbe8ba,[],12:30 PM,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-04-02 00:00:00,2019-04-07 13:34:31.607,15121.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94014/00024934.html,151210,principal_date,"31 canterbury square, apt. 201, alexandria, virginia 22304",,5cb0bccf737ae101d8976134,1.0,,38.813867,-77.121951,,Landmark-Van Dom,5ca9fc67737ae12bf8bbe8ba,Alexandria,163859.0,192147210,VA,31 Canterbury Sq APT 201,22304,-1,151223.8091324201,-12635.190867579891
1812,5ca9fc6a737ae12bf8bbe8bb,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:34:34.609,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",,5cae4b32737ae14cfce01cbf,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6a737ae12bf8bbe8bb,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209331.0000913242
1813,5ca9fc6a737ae12bf8bbe8bb,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:34:34.609,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",,5cae4bfd737ae14cfce01f32,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6a737ae12bf8bbe8bb,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209331.0000913242
1814,5ca9fc6a737ae12bf8bbe8bb,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:34:34.609,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",,5cafc79f737ae154e892205f,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6a737ae12bf8bbe8bb,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
1815,5ca9fc6a737ae12bf8bbe8bb,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:34:34.609,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",,5cafed59737ae14ff40ee096,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6a737ae12bf8bbe8bb,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
1816,5ca9fc6a737ae12bf8bbe8bb,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:34:34.609,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",,5cb0b326737ae101d8975e6d,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6a737ae12bf8bbe8bb,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
1817,5ca9fc6a737ae12bf8bbe8bb,[],11:00 o'clock a.m.,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,2019-03-25 00:00:00,2019-04-07 13:34:34.609,5000.0,,lawfirm,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty/listings/94029/00024652.html,-1,principal_date,"3314 s. 28th street, #203, alexandria, va 22302",,5cb0bccf737ae101d8976135,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6a737ae12bf8bbe8bb,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,-1.0000913242009133,-209402.0000913242
1818,5ca9fc6d737ae12bf8bbe8bc,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:34:37.316,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,,5cae4b32737ae14cfce01cc0,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6d737ae12bf8bbe8bc,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174705.0684931507
1819,5ca9fc6d737ae12bf8bbe8bc,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:34:37.316,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,,5cae4bfe737ae14cfce01f33,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6d737ae12bf8bbe8bc,Alexandria,209330.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174705.0684931507
1820,5ca9fc6d737ae12bf8bbe8bc,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:34:37.316,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,,5cafc79f737ae154e8922060,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6d737ae12bf8bbe8bc,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174634.0684931507
1821,5ca9fc6d737ae12bf8bbe8bc,[],9:30 AM,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA.html,2019-08-07 00:00:00,2019-04-07 13:34:37.316,20000.0,,lawfirm,http://classified.washingtontimes.com/category/405/Forclosure-Sales-VA/listings/93697/00024515.html,384000,principal_date,26125,,5cafed5a737ae14ff40ee097,1.0,,38.838223,-77.106478,,Alexandria West,5ca9fc6d737ae12bf8bbe8bc,Alexandria,209401.0,192149558,VA,3314 S 28th St APT 203,22302,-1,384035.0684931507,174634.0684931507
